Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
81397	129	138	38	37	30	85
81398	119	37	12	31	21	58
81399	27	155	110	21	29	78
81400	125	79	70	22	29	76
81401	48	117	52	29	16	40
81402	30	107	120	40	30	77
81403	188	193	99	22	23	90
81404	109	145	135	20	24	66
81405	130	79	77	38	30	37
81406	25	169	106	27	25	46
81407	22	118	142	40	25	58
81408	182	18	24	38	25	100
81409	85	55	59	38	19	68
81410	74	90	176	37	15	59
81411	192	97	23	39	18	88
81412	34	14	154	37	18	61
81413	48	118	170	29	15	18
81414	102	15	155	38	24	21
81415	37	197	97	37	30	56
81416	196	66	5	21	18	93
81417	198	103	57	31	26	62
81418	70	49	164	34	21	100
81419	175	5	179	34	15	73
81420	79	153	166	21	29	55
81421	92	73	16	33	23	64
81422	115	138	80	33	24	11
81423	134	98	154	29	15	57
81424	165	86	11	29	24	41
81425	72	117	175	24	30	16
81426	8	158	29	25	30	25
81427	128	29	5	30	19	24
81428	166	192	169	33	26	84
81429	73	149	40	28	15	74
81430	0	65	130	21	28	84
81431	32	87	53	26	30	55
81432	68	2	113	35	29	40
81433	47	137	19	27	24	11
81434	51	123	72	25	30	61
81435	140	104	124	35	16	64
81436	111	174	102	40	18	13
81437	25	190	167	24	25	16
81438	113	10	196	25	20	43
81439	176	59	70	33	19	73
81440	129	169	66	27	28	60
81441	171	96	19	24	24	48
81442	30	174	82	23	25	53
81443	183	66	26	28	26	59
81444	40	138	59	27	24	62
81445	41	64	191	29	22	69
81446	73	25	112	22	28	39
81447	109	112	123	37	28	39
81448	76	38	79	33	16	54
81449	1	195	143	32	19	21
81450	20	119	36	20	22	51
81451	31	106	72	35	25	73
81452	44	76	71	35	17	78
81453	155	139	26	28	24	78
81454	186	37	159	40	29	34
81455	49	84	11	31	20	91
81456	28	98	0	35	25	21
81457	103	132	149	25	28	54
81458	101	3	59	40	27	85
81459	190	13	22	20	27	82
81460	60	38	129	36	22	78
81461	49	92	199	27	28	10
81462	9	93	159	32	17	82
81463	42	118	16	31	17	91
81464	131	11	26	25	21	19
81465	159	114	157	20	25	51
81466	63	70	125	22	17	72
81467	46	8	26	21	29	99
81468	161	23	120	25	20	96
81469	141	197	134	32	15	48
81470	21	130	4	32	26	63
81471	52	60	52	40	26	80
81472	4	161	184	37	30	30
81473	1	30	36	24	23	45
81474	59	79	172	20	17	87
81475	17	156	122	20	17	63
81476	83	145	95	23	22	43
81477	126	146	37	26	20	17
81478	65	165	165	22	17	88
81479	16	70	54	33	24	76
81480	103	157	42	27	15	50
81481	15	163	156	26	18	59
81482	153	24	48	29	28	28
81483	90	111	165	29	23	27
81484	165	62	99	32	23	95
81485	121	49	120	32	30	25
81486	109	146	117	20	16	19
81487	20	102	79	33	16	70
81488	34	137	105	23	19	78
81489	172	162	124	37	30	26
81490	36	56	174	24	25	52
81491	107	128	96	37	29	38
81492	127	146	37	22	15	64
81493	87	189	174	39	15	50
81494	177	182	49	27	17	18
81495	197	8	47	29	26	89
81496	37	175	104	20	22	32
81497	6	101	151	38	21	84
81498	74	39	134	21	16	19
81499	105	40	131	28	25	37
81500	24	163	85	23	15	35
81501	193	6	40	34	25	23
81502	127	153	71	23	20	71
81503	153	166	39	38	25	80
81504	24	142	173	25	16	79
81505	182	24	170	31	29	24
81506	91	84	150	36	23	70
81507	109	172	146	33	29	30
81508	134	139	83	26	15	49
81509	3	195	158	40	28	74
81510	61	111	69	22	28	52
81511	176	27	90	22	24	14
81512	158	139	172	38	27	34
81513	53	171	164	35	15	69
81514	169	130	172	28	16	24
81515	138	34	44	33	28	60
81516	126	92	151	38	28	49
81517	171	11	124	40	15	23
81518	58	85	102	40	15	94
81519	45	74	160	30	17	73
81520	57	41	103	35	29	32
81521	74	61	191	24	29	14
81522	98	142	73	33	15	71
81523	95	26	49	22	25	10
81524	70	120	65	20	29	23
81525	14	50	172	37	27	35
81526	69	53	122	25	29	49
81527	13	20	176	21	23	78
81528	111	33	106	33	23	94
81529	62	56	70	37	21	22
81530	36	52	122	29	23	85
81531	88	196	68	32	16	99
81532	114	11	118	26	26	78
81533	21	67	73	31	19	68
81534	76	196	26	32	29	99
81535	132	167	109	28	26	27
81536	194	124	91	27	20	59
81537	10	196	76	27	17	73
81538	117	19	177	20	27	44
81539	42	120	147	27	30	64
81540	54	185	34	32	22	62
81541	160	62	50	22	17	66
81542	58	153	141	28	26	94
81543	73	32	139	25	27	12
81544	154	3	49	20	28	65
81545	0	16	41	34	28	52
81546	12	77	25	23	30	11
81547	167	71	89	29	28	26
81548	139	103	193	28	22	32
81549	33	163	53	27	28	51
81550	112	46	123	29	23	23
81551	69	55	97	29	23	84
81552	15	40	139	21	30	32
81553	150	80	31	24	29	58
81554	5	176	70	24	25	36
81555	29	115	110	25	15	44
81556	121	117	140	21	20	20
81557	140	159	138	24	16	43
81558	39	19	150	25	16	30
81559	106	154	122	37	17	58
81560	187	43	148	21	22	18
81561	80	93	160	26	17	91
81562	84	71	117	40	22	62
81563	141	177	73	28	19	31
81564	29	122	62	31	20	73
81565	78	124	20	33	24	56
81566	92	164	89	33	27	73
81567	111	90	123	20	29	40
81568	124	121	188	26	28	38
81569	73	197	29	40	21	64
81570	157	147	60	26	27	92
81571	62	69	159	39	22	51
81572	95	12	34	30	26	24
81573	133	68	74	21	26	86
81574	78	101	35	36	17	10
81575	13	11	86	25	26	31
81576	89	72	156	35	15	37
81577	34	92	170	21	15	84
81578	197	191	149	21	21	100
81579	114	121	114	27	18	77
81580	81	117	143	22	18	11
81581	51	27	32	20	22	94
81582	59	133	14	30	29	66
81583	108	8	184	37	23	79
81584	152	140	112	22	23	68
81585	166	69	66	31	18	43
81586	11	11	31	29	19	46
81587	148	174	133	31	18	79
81588	13	5	52	36	25	100
81589	179	166	59	38	24	68
81590	69	137	117	24	26	76
81591	85	186	60	28	15	55
81592	26	84	32	29	15	13
81593	180	111	84	26	19	71
81594	91	57	98	40	25	64
81595	56	189	174	21	27	24
81596	16	98	99	33	16	15
81597	128	135	80	39	28	93
81598	36	97	189	26	19	12
81599	104	87	125	35	26	95
81600	134	31	150	25	25	59
81601	104	44	150	38	24	60
81602	108	180	43	34	21	44
81603	95	148	102	23	25	83
81604	94	199	52	33	23	45
81605	185	147	149	37	28	71
81606	118	142	145	34	28	91
81607	115	4	16	33	19	21
81608	116	154	160	28	26	74
81609	191	195	171	38	27	96
81610	162	88	180	40	22	91
81611	178	83	123	22	24	37
81612	138	25	0	32	28	21
81613	174	196	173	32	30	68
81614	175	33	135	21	22	54
81615	12	20	127	20	18	67
81616	133	11	77	33	30	83
81617	95	58	73	24	26	49
81618	114	125	123	33	20	74
81619	90	68	124	26	19	56
81620	4	120	129	31	19	27
81621	86	84	94	28	20	80
81622	4	94	98	30	29	35
81623	196	165	80	25	16	43
81624	38	171	178	36	18	55
81625	1	61	134	40	19	41
81626	87	192	187	39	19	69
81627	162	146	132	30	23	11
81628	184	97	77	24	23	44
81629	194	180	12	29	15	21
81630	8	124	2	20	19	10
81631	178	145	83	35	27	78
81632	69	29	50	35	15	85
81633	186	77	159	32	21	87
81634	180	128	110	23	19	47
81635	11	144	94	31	21	91
81636	196	194	9	31	15	88
81637	60	86	147	21	30	53
81638	150	66	81	40	20	99
81639	99	145	101	32	24	58
81640	5	9	183	23	26	14
81641	38	99	54	30	15	11
81642	121	168	111	39	25	94
81643	107	196	96	40	30	17
81644	123	75	186	27	20	20
81645	100	156	98	29	17	92
81646	50	74	130	39	26	100
81647	48	5	138	30	22	94
81648	73	155	38	37	15	44
81649	29	166	30	27	16	63
81650	19	99	33	23	29	38
81651	151	197	82	32	24	24
81652	56	82	44	23	22	23
81653	182	0	178	36	17	15
81654	90	20	127	39	29	27
81655	183	27	0	39	26	32
81656	62	51	165	39	30	51
81657	14	184	75	39	29	64
81658	188	113	170	27	19	24
81659	133	88	118	28	26	73
81660	124	97	82	21	17	38
81661	151	46	60	35	26	89
81662	148	118	66	34	20	86
81663	99	164	179	30	25	93
81664	186	40	187	23	20	62
81665	68	181	188	20	19	36
81666	127	79	165	21	19	15
81667	149	132	168	26	20	52
81668	32	161	176	29	17	62
81669	21	104	135	34	21	31
81670	189	111	155	22	28	43
81671	193	149	168	36	29	50
81672	2	104	96	30	21	37
81673	96	110	164	31	20	15
81674	51	102	105	34	22	25
81675	89	116	2	29	20	57
81676	117	127	194	29	26	69
81677	186	34	186	28	22	43
81678	88	83	89	40	16	36
81679	183	138	19	40	24	22
81680	6	175	15	28	17	70
81681	176	46	42	22	16	89
81682	47	123	77	38	26	39
81683	79	8	122	34	15	82
81684	158	138	151	22	21	46
81685	116	123	66	30	30	66
81686	131	190	72	31	15	70
81687	163	55	163	34	17	58
81688	140	155	114	32	18	48
81689	101	32	149	20	21	98
81690	103	120	43	37	24	14
81691	153	33	103	36	25	48
81692	0	128	130	22	17	20
81693	11	87	123	37	23	66
81694	198	38	12	25	30	24
81695	147	163	31	35	21	52
81696	72	198	53	32	27	72
81697	174	27	153	30	21	54
81698	137	185	161	37	25	52
81699	159	93	95	40	27	41
81700	173	44	18	30	17	95
81701	146	67	132	22	28	62
81702	155	13	40	32	29	11
81703	71	93	173	35	23	48
81704	119	38	114	33	20	30
81705	67	136	140	37	15	16
81706	7	135	20	26	17	42
81707	49	79	24	39	23	63
81708	14	102	13	24	29	68
81709	70	97	6	36	28	60
81710	72	187	153	24	15	14
81711	12	127	9	22	20	71
81712	98	71	58	22	20	70
81713	47	111	100	38	22	11
81714	138	89	182	34	27	83
81715	8	171	108	32	15	83
81716	77	89	60	21	18	98
81717	67	187	188	36	19	44
81718	150	199	81	25	28	68
81719	129	31	27	32	18	55
81720	160	116	160	35	21	11
81721	126	21	156	26	21	29
81722	149	159	64	32	25	38
81723	185	39	30	24	21	87
81724	55	142	1	21	25	58
81725	151	77	107	29	21	93
81726	89	89	161	39	15	12
81727	82	106	186	38	29	12
81728	134	58	60	38	19	18
81729	85	74	144	37	20	28
81730	84	56	5	27	29	52
81731	154	17	175	29	18	49
81732	187	19	35	27	16	78
81733	165	78	199	27	21	98
81734	16	36	113	23	23	66
81735	110	139	55	34	20	57
81736	184	66	107	25	17	23
81737	163	84	178	34	21	65
81738	141	173	37	31	22	20
81739	161	99	11	26	22	64
81740	189	89	78	36	29	72
81741	88	148	84	39	17	21
81742	75	72	48	37	21	92
81743	78	3	175	39	29	81
81744	9	132	115	21	25	81
81745	185	44	2	40	18	94
81746	140	56	148	38	20	93
81747	178	94	119	27	30	53
81748	71	86	155	36	30	13
81749	73	137	51	33	21	58
81750	149	131	77	26	28	47
81751	17	49	27	40	19	12
81752	53	127	97	32	27	54
81753	156	153	155	21	17	80
81754	106	170	26	28	29	21
81755	19	65	3	24	20	53
81756	64	48	104	27	20	100
81757	160	63	152	29	24	72
81758	80	11	176	30	24	75
81759	44	151	126	34	15	35
81760	100	193	112	25	28	11
81761	98	87	102	36	17	49
81762	5	1	25	38	17	90
81763	79	162	153	24	29	55
81764	131	182	180	29	25	43
81765	139	89	84	27	24	40
81766	155	21	162	22	18	85
81767	143	133	197	38	25	18
81768	74	144	36	38	18	50
81769	102	188	160	31	18	91
81770	105	35	175	37	29	63
81771	11	132	11	20	22	50
81772	75	197	36	33	28	45
81773	179	9	80	27	23	42
81774	67	64	67	26	27	13
81775	23	127	188	38	16	23
81776	158	151	176	28	26	66
81777	160	132	29	20	23	40
81778	21	39	61	34	19	12
81779	112	58	148	39	23	93
81780	73	94	166	35	22	59
81781	24	48	184	23	17	50
81782	13	119	77	23	27	90
81783	128	84	36	35	29	57
81784	199	186	14	27	25	57
81785	111	21	140	37	17	39
81786	180	125	99	36	23	10
81787	165	73	100	20	30	48
81788	154	85	135	23	16	40
81789	82	89	26	24	24	93
81790	112	53	105	21	22	52
81791	80	164	83	34	26	33
81792	9	50	112	35	17	69
81793	77	121	79	21	19	54
81794	37	8	199	31	20	100
81795	20	90	185	20	17	69
81796	80	193	169	25	26	42
81797	150	56	123	31	16	81
81798	108	2	88	33	25	41
81799	150	181	117	27	15	69
81800	155	89	144	28	17	26
81801	0	130	132	22	25	26
81802	78	160	124	40	29	72
81803	198	179	155	28	25	38
81804	116	78	78	22	17	42
81805	128	138	70	36	19	79
81806	187	75	154	22	20	96
81807	50	117	60	32	17	81
81808	85	142	94	33	19	76
81809	176	20	94	24	26	52
81810	108	63	168	40	27	33
81811	54	1	185	40	24	89
81812	187	168	132	37	27	30
81813	193	83	178	24	17	94
81814	24	90	97	40	29	78
81815	197	138	12	26	26	87
81816	120	184	15	25	15	12
81817	1	162	163	40	21	61
81818	55	126	7	26	28	72
81819	17	116	74	29	27	54
81820	124	34	152	28	25	73
81821	138	80	160	24	22	40
81822	28	162	113	36	20	86
81823	142	84	76	32	21	79
81824	49	171	170	34	27	49
81825	162	123	130	40	17	63
81826	102	3	94	29	30	38
81827	94	125	131	25	29	84
81828	116	7	198	20	16	81
81829	119	37	197	28	20	32
81830	173	124	124	35	29	55
81831	164	139	91	27	16	73
81832	94	132	187	23	23	54
81833	107	32	122	29	24	38
81834	134	93	27	21	22	57
81835	167	10	23	28	26	66
81836	68	167	101	39	18	38
81837	110	124	68	33	19	19
81838	158	166	123	39	24	87
81839	175	164	89	34	27	33
81840	108	135	11	20	23	80
81841	164	4	102	32	29	22
81842	134	105	158	39	30	46
81843	15	183	57	29	29	93
81844	38	57	84	38	21	66
81845	59	166	140	23	25	27
81846	49	136	154	34	29	51
81847	182	138	185	30	21	85
81848	79	29	18	28	21	85
81849	34	58	40	27	18	15
81850	30	17	154	40	20	96
81851	190	111	193	37	21	81
81852	124	38	21	36	15	38
81853	98	11	149	22	19	27
81854	144	147	20	37	25	28
81855	21	12	191	30	23	13
81856	19	14	64	35	24	73
81857	82	122	112	27	29	42
81858	21	169	28	31	17	56
81859	158	176	49	20	18	40
81860	89	4	103	23	25	45
81861	53	33	89	31	26	19
81862	149	173	123	27	18	86
81863	131	58	60	38	17	84
81864	43	191	158	31	24	32
81865	21	70	133	33	19	36
81866	69	190	77	28	29	46
81867	60	91	140	23	21	92
81868	97	34	157	24	18	36
81869	144	110	12	31	17	54
81870	106	185	147	22	20	81
81871	67	26	63	30	26	51
81872	140	185	20	29	29	93
81873	149	14	147	30	28	42
81874	148	76	166	29	17	17
81875	117	139	179	20	18	73
81876	139	94	20	37	21	37
81877	187	87	184	21	24	58
81878	28	116	108	40	25	41
81879	173	29	103	38	20	31
81880	71	79	76	34	15	96
81881	98	137	71	26	26	79
81882	52	32	149	20	20	32
81883	107	69	142	26	26	66
81884	123	171	194	22	15	51
81885	101	67	84	29	19	41
81886	160	54	8	36	19	36
81887	35	26	11	34	26	43
81888	63	3	134	26	16	53
81889	100	173	143	34	27	55
81890	67	119	74	38	20	30
81891	70	193	196	28	20	94
81892	70	57	128	27	17	55
81893	64	58	160	25	30	52
81894	133	74	48	23	30	90
81895	78	184	7	28	27	67
81896	11	31	24	39	29	44
81897	151	32	45	29	15	69
81898	59	161	69	28	20	10
81899	26	82	157	22	24	44
81900	132	171	137	28	28	24
81901	141	152	2	39	25	79
81902	147	153	57	27	26	96
81903	81	41	5	40	16	46
81904	62	21	193	24	25	35
81905	192	24	178	32	17	31
81906	62	4	109	28	21	29
81907	120	46	22	39	26	11
81908	163	30	97	30	16	36
81909	2	57	195	35	28	62
81910	26	153	195	20	22	16
81911	161	92	153	38	22	59
81912	102	158	128	23	24	11
81913	85	67	23	33	30	53
81914	153	162	178	35	18	97
81915	44	111	45	34	25	82
81916	175	169	164	34	19	58
81917	80	70	128	32	27	96
81918	20	52	97	27	15	57
81919	190	81	35	21	19	55
81920	53	168	176	24	23	84
81921	109	45	99	35	21	39
81922	46	179	69	35	19	99
81923	63	61	6	23	30	59
81924	71	89	66	38	25	83
81925	186	21	145	26	26	84
81926	27	78	52	32	16	21
81927	31	116	42	35	15	15
81928	161	18	64	31	28	48
81929	189	26	38	33	17	65
81930	189	166	34	27	19	49
81931	58	113	99	35	27	15
81932	3	165	79	24	23	62
81933	169	67	81	28	25	22
81934	16	60	144	22	23	87
81935	136	184	193	26	22	79
81936	74	156	151	35	17	76
81937	4	199	18	40	19	82
81938	43	75	32	34	26	12
81939	157	145	163	26	21	24
81940	20	197	63	37	22	16
81941	75	5	64	33	15	72
81942	196	113	155	37	18	52
81943	192	136	27	36	17	64
81944	39	61	97	29	20	14
81945	24	197	163	33	18	28
81946	55	76	19	38	25	57
81947	85	99	193	31	26	54
81948	83	166	13	30	26	38
81949	141	159	10	22	21	59
81950	59	75	171	28	21	86
81951	69	170	136	30	15	23
81952	32	186	167	24	30	32
81953	186	46	185	29	20	65
81954	156	70	143	22	21	82
81955	174	192	0	33	20	11
81956	172	20	60	27	22	72
81957	0	113	35	39	30	65
81958	50	128	102	33	16	74
81959	33	62	194	20	15	98
81960	93	192	198	38	24	61
81961	110	31	34	35	16	33
81962	88	26	177	38	25	42
81963	135	126	91	35	17	44
81964	34	37	57	21	21	65
81965	72	178	165	25	19	91
81966	172	194	170	31	28	89
81967	120	24	4	37	25	34
81968	146	84	199	37	18	34
81969	51	38	82	30	20	69
81970	147	34	7	25	26	83
81971	85	127	61	32	25	32
81972	93	105	96	24	28	43
81973	159	51	92	20	16	91
81974	45	0	130	29	27	83
81975	140	177	125	29	19	35
81976	59	176	39	20	23	46
81977	54	6	3	39	15	68
81978	81	49	119	27	30	34
81979	74	199	12	31	30	95
81980	20	39	80	21	22	96
81981	43	121	172	23	24	35
81982	35	101	49	28	23	21
81983	32	49	22	34	18	50
81984	162	103	159	22	19	92
81985	34	103	70	28	19	26
81986	93	11	145	23	25	34
81987	183	100	91	22	29	99
81988	92	123	11	28	18	44
81989	145	22	29	27	16	85
81990	124	61	138	28	15	10
81991	199	33	146	32	17	21
81992	116	181	130	21	15	56
81993	89	140	197	32	22	36
81994	70	30	61	40	19	73
81995	101	116	131	34	28	99
81996	66	56	162	34	30	25
81997	156	38	195	22	30	65
81998	94	195	36	39	20	47
81999	70	1	54	34	18	35
82000	28	117	145	29	16	65
82001	159	130	133	36	17	35
82002	148	79	99	36	20	48
82003	43	171	143	30	29	12
82004	103	110	178	33	18	64
82005	120	88	193	28	25	21
82006	63	20	162	21	18	57
82007	5	7	178	33	26	44
82008	184	163	147	22	23	19
82009	48	37	47	28	24	59
82010	118	198	55	24	19	43
82011	136	127	62	35	29	39
82012	108	173	102	26	20	21
82013	150	184	175	29	28	51
82014	179	38	37	32	17	67
82015	179	27	19	22	19	35
82016	161	79	49	34	21	68
82017	160	170	140	22	26	62
82018	120	133	103	39	26	82
82019	152	142	93	40	23	25
82020	116	2	126	29	24	60
82021	91	72	121	36	27	75
82022	4	172	42	37	27	79
82023	190	110	190	36	18	72
82024	158	174	63	33	23	88
82025	86	135	107	38	22	63
82026	191	47	67	35	26	73
82027	192	101	111	22	19	51
82028	186	24	13	21	24	69
82029	170	44	198	30	15	69
82030	128	14	106	37	20	70
82031	81	38	26	22	24	42
82032	87	132	42	23	17	26
82033	17	151	123	38	24	36
82034	94	186	72	40	18	21
82035	55	13	164	25	22	74
82036	12	153	132	38	29	34
82037	60	161	156	40	16	88
82038	96	187	178	22	24	62
82039	174	72	163	28	29	24
82040	128	25	28	37	25	83
82041	24	58	2	20	19	97
82042	5	196	90	34	23	40
82043	137	32	94	27	16	93
82044	41	177	132	31	21	64
82045	84	84	50	29	20	46
82046	76	83	100	21	29	85
82047	154	125	198	32	29	38
82048	42	95	164	21	26	48
82049	134	79	76	23	27	41
82050	98	56	39	24	23	76
82051	84	30	67	36	19	56
82052	41	138	114	24	25	60
82053	127	67	111	33	24	25
82054	39	175	29	35	16	71
82055	22	91	89	37	16	77
82056	156	23	90	40	26	32
82057	112	23	142	37	15	40
82058	138	140	141	24	17	47
82059	59	100	18	24	27	76
82060	23	149	39	23	23	57
82061	161	153	157	24	30	10
82062	32	25	102	30	18	77
82063	134	93	161	38	21	71
82064	180	168	142	38	15	20
82065	176	138	56	40	27	46
82066	108	85	43	25	27	54
82067	134	18	175	31	27	71
82068	108	123	112	39	21	66
82069	99	27	167	31	19	67
82070	12	27	2	31	18	78
82071	52	82	42	24	24	28
82072	149	171	30	36	26	20
82073	4	29	196	30	29	78
82074	6	31	30	36	26	57
82075	151	144	199	24	26	68
82076	196	54	109	40	17	96
82077	144	177	97	36	20	48
82078	152	104	113	22	25	28
82079	140	188	136	26	16	75
82080	42	166	152	30	27	69
82081	10	15	93	36	30	30
82082	115	15	100	28	19	22
82083	75	124	2	26	15	23
82084	78	181	96	30	23	89
82085	125	91	109	21	24	29
82086	131	188	170	30	18	22
82087	83	44	195	23	30	45
82088	82	199	88	31	26	20
82089	36	75	55	21	22	15
82090	117	188	152	29	15	49
82091	96	186	190	24	30	39
82092	115	186	48	36	26	78
82093	73	79	50	40	30	28
82094	195	113	64	31	21	18
82095	133	4	54	26	29	54
82096	10	35	96	28	24	92
82097	58	128	100	31	28	27
82098	139	175	174	28	23	45
82099	193	120	71	29	15	45
82100	137	184	177	34	17	23
82101	167	25	127	37	19	10
82102	2	146	102	35	29	96
82103	158	80	165	31	17	67
82104	4	2	150	40	16	82
82105	33	140	38	26	16	61
82106	144	142	49	24	26	65
82107	58	90	65	32	27	40
82108	164	62	49	22	27	89
82109	20	105	176	24	22	62
82110	133	150	56	36	27	32
82111	156	97	197	30	20	38
82112	39	67	5	28	27	67
82113	179	100	118	21	23	81
82114	104	18	188	34	16	42
82115	54	49	198	35	17	51
82116	3	178	30	37	25	52
82117	39	193	15	21	29	11
82118	122	34	12	37	24	94
82119	130	29	76	24	29	59
82120	127	193	2	26	25	51
82121	136	63	181	31	29	32
82122	122	47	28	36	16	92
82123	142	20	154	26	30	34
82124	58	47	189	24	26	65
82125	9	73	190	37	25	21
82126	79	97	84	32	27	38
82127	60	37	76	30	27	100
82128	87	87	187	37	21	48
82129	165	7	25	39	19	90
82130	49	143	59	36	16	25
82131	36	12	143	35	27	76
82132	44	154	52	40	29	52
82133	131	84	138	35	25	28
82134	80	170	100	40	19	78
82135	186	74	30	23	17	54
82136	57	52	0	30	24	93
82137	31	32	103	27	25	40
82138	122	119	107	23	26	79
82139	113	147	145	33	24	97
82140	12	192	26	35	16	92
82141	160	12	112	21	27	56
82142	2	130	64	26	24	35
82143	80	87	180	29	19	10
82144	43	138	196	39	21	77
82145	186	23	45	35	28	27
82146	2	9	114	20	26	88
82147	105	35	97	28	18	62
82148	109	55	90	24	22	31
82149	57	17	51	21	26	39
82150	63	198	138	36	24	43
82151	40	103	163	25	22	41
82152	37	55	121	20	19	37
82153	15	81	2	26	16	26
82154	54	14	181	21	17	62
82155	64	51	69	25	19	17
82156	192	140	134	29	30	16
82157	144	90	42	22	29	100
82158	174	144	118	25	19	48
82159	146	23	85	33	15	54
82160	73	34	71	39	15	27
82161	198	144	18	28	24	63
82162	73	32	15	30	15	67
82163	101	74	136	28	19	45
82164	176	193	174	20	19	92
82165	37	144	128	31	29	88
82166	65	173	118	20	25	26
82167	107	116	14	30	21	98
82168	52	147	131	26	15	60
82169	12	84	38	33	15	36
82170	12	197	113	21	22	47
82171	65	51	127	35	25	54
82172	87	53	58	27	25	92
82173	153	134	61	27	23	45
82174	139	199	109	35	23	88
82175	82	124	57	39	29	92
82176	25	161	88	38	27	33
82177	173	67	57	29	23	35
82178	88	60	90	26	25	82
82179	75	128	60	32	24	60
82180	159	82	136	21	29	57
82181	46	122	170	34	18	75
82182	188	111	58	31	15	93
82183	124	185	3	24	17	23
82184	101	156	107	26	17	17
82185	22	14	137	22	19	21
82186	99	105	81	33	20	65
82187	90	46	68	28	30	15
82188	109	142	196	35	20	20
82189	132	58	77	35	18	27
82190	75	61	52	20	26	91
82191	55	137	161	25	19	44
82192	6	42	175	23	16	25
82193	47	2	187	37	21	53
82194	130	95	49	30	18	75
82195	77	38	135	27	29	33
82196	106	40	71	22	27	74
82197	10	29	46	38	30	25
82198	171	42	55	36	18	33
82199	3	62	160	33	20	32
82200	166	123	35	30	29	67
82201	0	163	54	36	22	44
82202	154	137	96	20	20	46
82203	38	26	120	30	24	26
82204	25	184	187	38	20	89
82205	59	107	16	28	22	69
82206	114	58	81	26	21	30
82207	183	197	194	31	27	16
82208	87	144	180	22	15	75
82209	154	102	93	40	25	75
82210	171	108	10	33	21	47
82211	22	197	64	35	17	29
82212	73	114	27	25	26	73
82213	94	21	17	30	18	77
82214	20	89	75	20	23	87
82215	110	64	109	22	17	94
82216	78	126	74	33	25	11
82217	4	133	150	39	22	68
82218	186	166	74	38	21	12
82219	93	154	141	20	19	88
82220	163	183	192	37	27	91
82221	196	89	11	28	28	99
82222	199	84	18	28	27	25
82223	32	135	103	40	30	27
82224	188	36	56	26	23	95
82225	162	131	144	21	27	51
82226	134	128	65	28	19	87
82227	97	132	138	30	22	86
82228	149	150	168	21	23	75
82229	34	17	69	33	15	86
82230	133	32	165	33	17	35
82231	78	7	162	40	23	17
82232	114	25	151	22	21	100
82233	66	82	39	28	16	60
82234	139	137	27	40	15	47
82235	157	108	199	33	23	95
82236	124	198	154	25	24	10
82237	193	115	143	35	17	67
82238	68	105	72	27	20	40
82239	95	149	21	20	15	88
82240	59	38	77	37	18	94
82241	105	62	94	38	28	22
82242	55	106	71	34	19	75
82243	6	123	2	26	20	90
82244	20	112	58	23	22	26
82245	44	192	16	37	27	76
82246	97	156	46	21	19	88
82247	84	60	117	23	19	18
82248	26	183	87	23	18	94
82249	162	85	148	32	18	79
82250	195	189	108	23	23	86
82251	11	72	77	38	24	27
82252	102	124	65	22	30	54
82253	62	86	35	31	20	42
82254	181	169	173	37	28	84
82255	80	18	14	23	17	58
82256	39	115	164	28	19	29
82257	119	59	185	30	18	79
82258	21	172	46	37	25	71
82259	101	128	136	21	16	20
82260	19	189	5	26	16	44
82261	6	127	30	25	17	12
82262	51	94	193	32	22	36
82263	61	170	156	34	17	24
82264	168	2	46	21	29	16
82265	54	148	133	28	17	90
82266	93	39	5	32	22	14
82267	155	25	80	31	28	41
82268	7	125	187	36	16	44
82269	161	43	192	22	28	60
82270	125	20	46	38	23	81
82271	147	131	59	35	20	47
82272	141	121	9	40	21	33
82273	65	135	72	35	22	60
82274	67	14	64	22	26	80
82275	191	2	81	22	17	88
82276	116	92	193	36	24	61
82277	116	32	174	35	18	15
82278	168	182	165	26	19	32
82279	51	61	157	33	27	13
82280	121	10	192	25	28	77
82281	115	122	103	32	16	38
82282	101	105	145	28	19	82
82283	128	182	113	25	29	88
82284	77	102	40	30	21	28
82285	168	181	154	27	15	41
82286	67	55	174	33	28	42
82287	85	123	191	25	25	41
82288	93	42	100	31	26	28
82289	0	4	140	25	17	51
82290	44	45	74	36	21	99
82291	70	150	148	24	18	25
82292	195	26	135	37	19	27
82293	126	29	26	23	17	35
82294	84	181	90	27	29	53
82295	10	15	64	26	16	46
82296	183	68	117	21	29	30
82297	113	108	143	22	16	42
82298	124	16	149	40	28	50
82299	114	104	146	31	17	70
82300	79	188	52	24	24	52
82301	183	92	19	23	22	23
82302	36	109	134	36	26	84
82303	39	186	129	20	18	86
82304	166	79	102	30	24	48
82305	153	10	32	35	28	78
82306	166	106	17	38	27	28
82307	199	135	170	37	26	43
82308	16	39	5	37	30	15
82309	133	102	11	36	26	99
82310	67	176	179	29	25	78
82311	144	87	17	29	23	91
82312	102	118	23	36	29	51
82313	93	106	134	21	21	90
82314	58	135	185	30	29	59
82315	86	82	196	40	29	60
82316	160	83	59	37	23	63
82317	125	113	175	24	18	77
82318	134	84	173	27	16	16
82319	99	93	31	32	23	66
82320	86	18	154	22	22	88
82321	87	159	11	25	22	85
82322	33	19	165	26	18	94
82323	195	12	18	35	18	84
82324	17	73	178	39	16	30
82325	113	42	14	24	20	56
82326	58	150	6	31	27	62
