Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
88205	176	101	67	29	21	30
88206	176	101	74	24	28	14
88207	176	102	7	22	15	103
88208	176	102	12	27	16	34
88209	176	102	76	26	26	96
88210	176	102	99	24	21	104
88211	176	103	174	39	15	62
88212	176	104	159	39	29	95
88213	176	105	51	21	28	63
88214	176	105	69	33	28	25
88215	176	105	84	35	17	69
88216	176	105	177	23	23	55
88217	176	106	62	20	21	46
88218	176	106	167	38	30	90
88219	176	107	14	38	29	55
88220	176	107	36	25	23	97
88221	176	107	97	27	26	82
88222	176	108	95	35	22	71
88223	176	108	184	22	30	27
88224	176	109	118	26	15	80
88225	176	109	148	20	27	4
88226	176	109	158	36	30	110
88227	176	110	18	30	21	33
88228	176	110	50	35	20	59
88229	176	110	151	34	22	36
88230	176	110	175	38	30	48
88231	176	111	119	33	27	96
88232	176	112	64	37	26	43
88233	176	112	148	25	30	46
88234	176	112	174	31	17	59
88235	176	113	19	38	15	77
88236	176	114	68	24	15	41
88237	176	114	152	23	24	28
88238	176	115	37	22	19	20
88239	176	116	6	21	19	75
88240	176	117	88	32	20	29
88241	176	118	115	26	19	27
88242	176	118	121	37	27	63
88243	176	119	63	39	24	84
88244	176	119	176	34	30	33
88245	176	120	57	31	28	86
88246	176	120	65	35	28	67
88247	176	120	137	25	29	19
88248	176	120	172	31	21	43
88249	176	121	11	20	17	85
88250	176	121	14	32	29	92
88251	176	121	32	29	24	32
88252	176	121	168	39	19	52
88253	176	121	197	30	29	95
88254	176	122	59	37	15	71
88255	176	122	93	21	27	86
88256	176	122	152	20	16	65
88257	176	123	33	30	19	59
88258	176	124	15	32	16	57
88259	176	124	59	26	17	73
88260	176	124	86	33	19	39
88261	176	124	123	21	19	56
88262	176	125	114	37	21	116
88263	176	125	150	33	20	36
88264	176	126	22	38	28	34
88265	176	126	60	36	19	47
88266	176	126	130	34	23	45
88267	176	127	57	31	20	52
88268	176	127	157	32	20	46
88269	176	128	24	27	28	91
88270	176	128	93	39	24	122
88271	176	128	98	30	25	103
88272	176	128	104	26	17	31
88273	176	129	22	39	22	99
88274	176	129	48	36	24	67
88275	176	129	166	23	22	32
88276	176	130	90	39	27	50
88277	176	130	153	22	23	47
88278	176	131	132	26	30	52
88279	176	135	96	22	29	84
88280	176	138	3	38	17	105
88281	176	138	149	36	19	104
88282	176	138	184	36	18	51
88283	176	139	20	21	22	80
88284	176	139	198	31	25	100
88285	176	141	19	38	28	72
88286	176	141	27	38	18	90
88287	176	141	149	38	20	53
88288	176	142	5	20	20	66
88289	176	143	84	21	15	24
88290	176	143	148	32	19	103
88291	176	143	195	38	27	116
88292	176	144	49	40	27	80
88293	176	144	113	30	17	99
88294	176	145	120	24	18	30
88295	176	145	132	23	26	5
88296	176	147	84	23	21	36
88297	176	148	171	31	26	56
88298	176	150	32	36	19	133
88299	176	150	40	36	17	87
88300	176	150	80	20	22	59
88301	176	150	135	24	15	77
88302	176	151	35	22	15	26
88303	176	151	140	40	18	55
88304	176	152	160	24	29	75
88305	176	152	174	37	27	118
88306	176	153	59	33	29	37
88307	176	153	76	32	21	43
88308	176	153	157	32	20	89
88309	176	153	164	29	22	48
88310	176	154	74	21	15	95
88311	176	154	76	22	19	76
88312	176	155	122	20	28	62
88313	176	155	191	23	23	65
88314	176	156	92	23	30	67
88315	176	156	163	22	30	7
88316	176	156	170	29	21	89
88317	176	157	11	29	29	29
88318	176	158	6	21	21	78
88319	176	158	158	26	28	48
88320	176	159	28	23	28	75
88321	176	159	52	32	17	55
88322	176	160	67	36	29	96
88323	176	161	184	24	15	78
88324	176	161	186	33	19	111
88325	176	162	90	36	21	44
88326	176	163	12	24	22	52
88327	176	163	79	39	23	66
88328	176	164	1	38	28	40
88329	176	164	88	34	27	47
88330	176	164	129	33	15	56
88331	176	165	2	34	26	46
88332	176	165	75	35	23	99
88333	176	165	77	38	18	60
88334	176	165	82	40	27	49
88335	176	165	98	39	23	123
88336	176	165	189	20	29	68
88337	176	166	11	38	22	128
88338	176	166	88	31	24	52
88339	176	166	104	34	30	29
88340	176	166	147	26	18	102
88341	176	166	183	35	24	53
88342	176	167	46	29	28	65
88343	176	167	185	21	19	14
88344	176	168	4	29	15	67
88345	176	169	73	34	18	95
88346	176	169	192	25	26	52
88347	176	170	77	38	15	76
88348	176	170	127	31	25	68
88349	176	171	118	22	21	37
88350	176	172	30	25	17	103
88351	176	172	130	25	28	48
88352	176	172	149	35	26	39
88353	176	174	100	28	27	65
88354	176	174	119	23	28	73
88355	176	175	169	27	27	16
88356	176	175	171	25	20	99
88357	176	175	193	40	28	55
88358	176	177	35	24	15	79
88359	176	177	127	28	25	86
88360	176	177	198	30	23	103
88361	176	178	82	32	22	83
88362	176	178	162	38	24	112
88363	176	179	9	38	30	59
88364	176	179	105	35	28	25
88365	176	179	149	31	27	32
88366	176	180	90	20	22	49
88367	176	180	105	30	25	38
88368	176	180	172	40	30	97
88369	176	181	56	33	19	67
88370	176	181	164	38	29	56
88371	176	181	166	20	17	78
88372	176	181	185	37	17	67
88373	176	183	67	32	18	125
88374	176	183	104	40	24	128
88375	176	183	154	27	21	58
88376	176	184	83	27	25	91
88377	176	184	107	25	24	81
88378	176	184	149	40	20	89
88379	176	184	165	26	15	58
88380	176	184	179	32	16	43
88381	176	185	82	24	22	26
88382	176	185	112	40	27	118
88383	176	185	143	37	21	77
88384	176	186	42	31	23	58
88385	176	186	128	40	16	108
88386	176	187	121	36	24	117
88387	176	187	199	32	28	30
88388	176	188	26	38	22	115
88389	176	188	38	32	20	91
88390	176	188	44	31	26	108
88391	176	188	128	29	27	93
88392	176	188	166	32	26	57
88393	176	189	12	40	17	99
88394	176	189	33	40	25	104
88395	176	189	76	39	26	36
88396	176	189	142	26	26	25
88397	176	190	39	20	17	64
88398	176	190	67	32	29	88
88399	176	190	148	24	28	90
88400	176	190	161	34	28	92
88401	176	191	16	31	23	82
88402	176	191	159	35	29	85
88403	176	192	119	33	25	46
88404	176	192	178	21	27	2
88405	176	193	72	22	27	12
88406	176	193	95	31	27	36
88407	176	193	174	20	19	94
88408	176	194	68	32	17	118
88409	176	194	74	35	22	114
88410	176	194	95	33	25	74
88411	176	194	151	25	22	95
88412	176	195	44	38	28	104
88413	176	196	64	25	30	70
88414	176	197	7	37	16	104
88415	176	197	104	37	23	95
88416	176	197	170	21	20	54
88417	176	197	194	25	16	55
88418	176	198	70	30	17	50
88419	176	198	117	33	19	124
88420	176	198	189	22	15	111
88421	176	199	3	25	20	60
88422	176	199	11	39	25	67
88423	176	199	167	35	19	63
88424	177	0	4	39	23	100
88425	177	0	6	33	21	95
88426	177	0	61	34	17	84
88427	177	1	6	22	28	21
88428	177	1	87	40	23	110
88429	177	1	191	21	24	36
88430	177	1	197	32	21	81
88431	177	2	197	30	17	79
88432	177	3	133	22	27	68
88433	177	4	18	28	23	59
88434	177	4	68	36	24	73
88435	177	4	106	22	26	56
88436	177	6	40	40	26	90
88437	177	6	137	31	26	87
88438	177	6	164	21	18	35
88439	177	7	162	32	25	38
88440	177	7	189	25	27	96
88441	177	8	3	39	22	64
88442	177	8	51	25	22	49
88443	177	8	75	31	19	106
88444	177	9	42	30	23	70
88445	177	9	59	20	16	29
88446	177	9	88	33	28	42
88447	177	9	114	23	15	46
88448	177	9	157	24	22	62
88449	177	10	52	23	20	91
88450	177	10	83	32	28	54
88451	177	10	90	40	22	119
88452	177	10	112	37	30	47
88453	177	10	172	27	17	69
88454	177	12	19	29	26	85
88455	177	12	30	33	17	53
88456	177	12	174	25	29	2
88457	177	13	69	32	24	50
88458	177	13	128	21	24	61
88459	177	14	94	34	26	73
88460	177	14	131	23	17	26
88461	177	14	151	30	26	83
88462	177	14	175	22	20	50
88463	177	15	138	37	29	115
88464	177	15	153	35	26	50
88465	177	16	86	39	18	80
88466	177	16	113	26	30	57
88467	177	16	117	30	24	87
88468	177	16	135	30	29	65
88469	177	17	133	40	19	138
88470	177	18	13	38	20	47
88471	177	18	194	26	24	44
88472	177	18	199	35	15	95
88473	177	19	191	30	18	41
88474	177	19	194	35	29	30
88475	177	20	2	27	19	63
88476	177	20	132	39	23	71
88477	177	20	150	36	23	56
88478	177	21	117	35	25	81
88479	177	21	158	39	19	86
88480	177	21	160	35	21	128
88481	177	22	192	40	17	103
88482	177	23	102	20	22	21
88483	177	23	136	37	26	62
88484	177	23	143	40	18	144
88485	177	23	182	38	16	70
88486	177	24	4	39	27	36
88487	177	25	2	27	15	79
88488	177	25	110	34	25	46
88489	177	26	58	26	21	85
88490	177	26	64	35	17	54
88491	177	26	76	34	21	81
88492	177	26	104	22	25	7
88493	177	26	169	37	30	79
88494	177	26	187	26	15	109
88495	177	27	67	34	21	100
88496	177	28	99	21	23	44
88497	177	28	136	22	20	52
88498	177	28	139	31	25	103
88499	177	28	167	29	15	121
88500	177	30	34	29	21	115
88501	177	30	67	25	24	41
88502	177	30	116	36	27	67
88503	177	31	132	22	26	16
88504	177	31	135	22	28	17
88505	177	31	150	26	22	56
88506	177	31	197	40	18	64
88507	177	32	2	25	27	23
88508	177	32	33	23	26	25
88509	177	32	186	35	16	61
88510	177	32	195	23	18	27
88511	177	33	2	40	28	99
88512	177	33	95	23	22	62
88513	177	33	174	27	18	54
88514	177	33	180	20	24	70
88515	177	34	53	32	20	42
88516	177	34	88	31	15	107
88517	177	34	110	32	20	63
88518	177	34	134	22	30	49
88519	177	34	172	35	15	65
88520	177	34	184	31	22	72
88521	177	35	39	32	25	34
88522	177	35	73	29	24	84
88523	177	36	19	29	17	78
88524	177	36	34	23	22	48
88525	177	36	36	38	29	113
88526	177	36	88	34	23	69
88527	177	37	9	33	15	121
88528	177	37	19	30	23	28
88529	177	37	157	39	25	109
88530	177	37	193	35	17	124
88531	177	39	85	23	16	76
88532	177	40	16	26	15	46
88533	177	40	131	34	20	58
88534	177	40	143	22	22	64
88535	177	40	172	28	19	57
88536	177	41	86	36	20	65
88537	177	42	1	31	30	28
88538	177	42	104	32	20	47
88539	177	42	195	30	29	90
88540	177	43	20	23	25	45
88541	177	44	57	28	30	43
88542	177	44	125	29	25	31
88543	177	44	189	28	16	113
88544	177	45	16	39	15	95
88545	177	45	65	30	22	55
88546	177	45	120	22	22	22
88547	177	45	138	28	20	63
88548	177	46	12	21	25	72
88549	177	46	90	36	21	78
88550	177	46	152	29	26	63
88551	177	46	164	21	22	49
88552	177	47	23	38	23	106
88553	177	47	110	29	16	84
88554	177	47	169	25	20	62
88555	177	48	47	38	21	129
88556	177	48	66	33	21	48
88557	177	48	180	27	26	91
88558	177	49	158	26	20	81
88559	177	49	160	29	22	37
88560	177	50	66	31	23	46
88561	177	50	150	21	27	30
88562	177	51	173	35	19	79
88563	177	52	163	32	21	67
88564	177	52	168	36	28	96
88565	177	52	190	38	17	131
88566	177	53	174	31	27	30
88567	177	53	184	39	16	96
88568	177	54	2	35	17	135
88569	177	54	82	31	26	62
88570	177	55	19	30	15	129
88571	177	55	36	31	20	45
88572	177	55	73	25	25	33
88573	177	55	79	27	22	96
88574	177	55	99	25	30	90
88575	177	56	166	31	16	63
88576	177	57	12	38	19	65
88577	177	57	139	31	24	81
88578	177	57	143	27	17	108
88579	177	58	128	20	16	68
88580	177	58	138	39	17	124
88581	177	58	152	39	17	54
88582	177	58	163	36	28	107
88583	177	59	45	34	28	92
88584	177	59	54	29	28	14
88585	177	60	9	28	21	63
88586	177	60	13	23	21	27
88587	177	61	38	20	22	49
88588	177	61	94	34	16	100
88589	177	61	189	34	29	20
88590	177	62	49	27	23	64
88591	177	62	92	40	29	55
88592	177	62	98	39	16	92
88593	177	62	175	26	29	59
88594	177	63	112	26	18	35
88595	177	63	167	21	21	28
88596	177	64	22	20	22	95
88597	177	64	41	25	15	112
88598	177	64	50	34	18	128
88599	177	64	86	30	23	32
88600	177	64	90	27	23	69
88601	177	64	105	20	26	79
88602	177	65	46	37	17	91
88603	177	65	108	20	16	41
88604	177	65	117	22	16	53
88605	177	65	192	40	23	78
88606	177	67	122	25	22	101
88607	177	67	175	33	28	95
88608	177	67	176	23	24	77
88609	177	67	195	24	26	74
88610	177	68	109	37	15	140
88611	177	68	154	35	30	74
88612	177	68	161	31	21	39
88613	177	69	113	22	18	59
88614	177	69	121	28	16	59
88615	177	69	123	34	30	56
88616	177	69	180	26	29	45
88617	177	69	193	34	19	52
88618	177	70	53	23	21	17
88619	177	70	64	29	27	89
88620	177	70	117	25	18	64
88621	177	71	163	28	26	71
88622	177	72	148	35	17	63
88623	177	72	165	38	18	96
88624	177	73	0	34	21	41
88625	177	73	53	31	20	32
88626	177	74	61	23	25	96
88627	177	74	112	39	26	109
88628	177	75	8	23	27	45
88629	177	75	79	33	29	74
88630	177	75	131	30	15	55
88631	177	75	163	26	15	118
88632	177	75	185	31	16	53
88633	177	76	72	28	29	49
88634	177	77	16	36	26	90
88635	177	78	19	36	20	103
88636	177	78	35	33	27	81
88637	177	78	103	30	25	22
88638	177	78	182	30	25	21
88639	177	79	7	31	29	27
88640	177	79	70	34	26	112
88641	177	79	76	39	16	77
88642	177	79	101	37	21	75
88643	177	79	165	27	19	57
88644	177	80	181	40	27	98
88645	177	82	39	29	29	16
88646	177	82	97	26	30	61
88647	177	83	65	35	27	74
88648	177	83	130	33	28	79
88649	177	84	106	26	19	64
88650	177	85	167	29	24	31
88651	177	86	16	20	24	74
88652	177	86	62	33	30	85
88653	177	86	78	30	29	60
88654	177	86	150	22	24	47
88655	177	86	191	32	16	114
88656	177	87	9	32	15	92
88657	177	87	38	39	22	117
88658	177	87	137	39	18	115
88659	177	88	148	30	23	69
88660	177	89	82	36	26	95
88661	177	91	79	23	30	16
88662	177	92	32	24	17	97
88663	177	92	181	40	23	44
88664	177	92	196	23	24	94
88665	177	93	17	25	20	95
88666	177	93	119	27	30	47
88667	177	94	41	35	22	120
88668	177	95	74	33	15	131
88669	177	96	142	28	29	79
88670	177	97	131	25	23	69
88671	177	98	24	28	26	48
88672	177	98	35	40	17	33
88673	177	98	60	40	16	90
88674	177	98	102	37	30	83
88675	177	98	144	32	19	50
88676	177	98	186	32	29	52
88677	177	99	3	20	15	51
88678	177	99	107	28	16	104
88679	177	99	188	34	16	61
88680	177	100	128	28	19	84
88681	177	101	34	33	20	58
88682	177	102	118	24	16	105
88683	177	102	125	30	27	36
88684	177	102	133	25	16	46
88685	177	103	61	23	24	94
88686	177	104	180	23	25	55
88687	177	105	20	29	20	77
88688	177	105	69	27	17	89
88689	177	105	99	30	17	66
88690	177	106	43	22	28	12
88691	177	107	148	23	15	65
88692	177	107	157	31	27	51
88693	177	108	52	31	27	78
88694	177	108	96	34	24	118
88695	177	108	105	28	17	94
88696	177	108	119	28	28	80
88697	177	109	25	35	21	125
88698	177	109	36	40	24	48
88699	177	109	46	23	29	28
88700	177	109	97	33	27	41
88701	177	109	100	20	16	25
88702	177	110	15	37	30	82
88703	177	110	32	28	25	21
88704	177	110	154	25	24	41
88705	177	110	182	32	16	111
88706	177	111	64	35	17	111
88707	177	111	127	35	28	36
88708	177	113	102	38	26	96
88709	177	114	59	30	21	38
88710	177	115	16	33	29	22
88711	177	115	150	40	22	120
88712	177	116	48	32	19	123
88713	177	116	57	25	22	31
88714	177	116	123	29	30	25
88715	177	117	10	27	25	102
88716	177	117	26	23	27	5
88717	177	117	66	33	24	109
88718	177	117	90	39	16	115
88719	177	117	106	33	21	124
88720	177	117	134	27	15	60
88721	177	118	95	36	27	53
88722	177	118	172	40	25	122
88723	177	119	37	37	17	76
88724	177	119	135	36	19	86
88725	177	120	70	37	16	78
88726	177	121	16	23	29	63
88727	177	121	32	30	29	83
88728	177	121	120	31	19	75
88729	177	121	123	32	18	85
88730	177	121	187	25	27	55
88731	177	121	198	40	19	135
88732	177	122	6	23	15	62
88733	177	122	48	28	17	35
88734	177	122	180	26	24	73
88735	177	123	0	32	15	74
88736	177	123	21	31	28	20
88737	177	123	57	23	29	13
88738	177	123	116	40	20	82
88739	177	124	11	38	15	133
88740	177	124	128	30	26	60
88741	177	124	144	32	24	37
88742	177	124	190	21	26	73
88743	177	124	193	23	27	50
88744	177	125	72	37	22	130
88745	177	125	104	32	30	52
88746	177	125	125	27	18	52
88747	177	125	173	25	28	85
88748	177	126	77	36	15	142
88749	177	127	35	35	19	56
88750	177	127	63	37	19	86
88751	177	127	132	40	29	59
88752	177	129	148	30	20	81
88753	177	130	79	39	18	102
88754	177	130	91	29	25	42
88755	177	131	18	30	22	94
88756	177	131	21	39	20	105
88757	177	131	39	29	17	95
88758	177	131	104	34	28	85
88759	177	131	125	28	21	75
88760	177	132	9	36	25	45
88761	177	132	34	34	30	18
88762	177	132	87	37	22	112
88763	177	132	113	28	28	78
88764	177	132	169	33	21	41
88765	177	133	16	31	23	47
88766	177	133	97	25	19	48
88767	177	133	113	36	21	122
88768	177	133	195	28	15	91
88769	177	134	142	22	30	21
88770	177	135	138	37	28	32
88771	177	135	141	33	30	47
88772	177	135	171	37	19	72
88773	177	136	69	37	29	89
88774	177	136	97	37	24	46
88775	177	137	119	20	23	10
88776	177	138	155	34	26	26
88777	177	139	89	25	28	56
88778	177	139	105	40	24	65
88779	177	139	145	25	19	29
88780	177	140	58	39	30	91
88781	177	140	148	30	22	52
88782	177	141	6	23	25	7
88783	177	141	52	20	19	23
88784	177	141	140	25	28	39
88785	177	141	199	37	30	102
88786	177	142	13	32	20	104
88787	177	142	138	29	17	112
88788	177	142	161	23	23	14
88789	177	142	184	31	22	87
88790	177	143	76	34	17	74
88791	177	143	163	32	20	52
88792	177	145	197	34	21	93
88793	177	146	4	22	29	66
88794	177	146	65	23	26	84
88795	177	147	55	32	18	70
88796	177	147	100	31	29	99
88797	177	148	178	36	30	112
88798	177	149	123	37	27	80
88799	177	149	197	20	20	30
88800	177	150	13	24	20	65
88801	177	150	141	20	26	28
88802	177	150	199	27	18	83
88803	177	151	1	39	17	84
88804	177	151	120	37	30	82
88805	177	152	24	33	21	60
88806	177	152	103	31	24	67
88807	177	152	155	26	25	38
88808	177	153	85	23	23	15
88809	177	153	106	27	20	86
88810	177	154	37	39	27	120
88811	177	154	155	27	25	55
88812	177	155	171	21	16	25
88813	177	156	74	28	29	90
88814	177	156	77	25	16	82
88815	177	156	116	27	25	57
88816	177	157	17	20	19	50
88817	177	157	30	37	18	100
88818	177	157	65	33	16	133
88819	177	157	80	37	17	77
88820	177	157	105	30	18	49
88821	177	158	21	28	27	18
88822	177	158	169	24	20	97
88823	177	159	148	33	26	100
88824	177	160	0	33	29	28
88825	177	161	42	22	28	75
88826	177	163	80	28	29	50
88827	177	163	83	38	27	102
88828	177	164	196	26	30	9
88829	177	165	8	24	19	89
88830	177	166	67	28	17	47
88831	177	167	109	25	21	57
88832	177	169	98	28	25	97
88833	177	169	116	22	17	108
88834	177	169	164	34	19	88
88835	177	169	188	20	30	80
88836	177	170	44	40	22	95
88837	177	170	52	28	24	81
88838	177	170	58	29	23	103
88839	177	171	59	25	18	50
88840	177	171	81	23	15	33
88841	177	172	35	33	30	92
88842	177	172	59	34	19	90
88843	177	173	32	35	28	76
88844	177	173	67	28	19	93
88845	177	173	89	30	25	51
88846	177	173	168	28	17	92
88847	177	174	52	26	16	40
88848	177	175	9	32	21	39
88849	177	175	64	28	28	84
88850	177	175	76	34	25	22
88851	177	176	53	36	25	92
88852	177	176	66	24	23	73
88853	177	176	98	39	26	56
88854	177	177	71	29	30	26
88855	177	177	84	38	18	96
88856	177	177	91	37	20	121
88857	177	177	97	31	19	97
88858	177	177	142	28	28	81
88859	177	177	168	25	20	47
88860	177	178	21	36	18	98
88861	177	178	172	30	28	21
88862	177	179	34	32	17	86
88863	177	179	76	34	17	112
88864	177	180	106	34	28	31
88865	177	180	114	37	30	40
88866	177	180	133	38	23	49
88867	177	181	193	20	20	76
88868	177	182	10	39	15	58
88869	177	182	25	21	25	24
88870	177	182	80	28	26	100
88871	177	182	141	32	16	113
88872	177	182	171	26	15	43
88873	177	183	6	21	18	106
88874	177	183	19	30	19	95
88875	177	184	49	28	23	51
88876	177	184	114	33	15	131
88877	177	184	177	21	28	15
88878	177	185	8	34	21	83
88879	177	185	21	37	29	52
88880	177	185	117	20	17	78
88881	177	185	119	37	27	112
88882	177	185	124	35	17	118
88883	177	186	137	32	20	88
88884	177	186	159	23	20	38
88885	177	187	58	20	23	70
88886	177	187	83	31	17	97
88887	177	187	158	32	26	72
88888	177	188	67	36	19	73
88889	177	188	161	24	30	21
88890	177	188	189	35	23	78
88891	177	189	40	28	24	87
88892	177	189	150	22	30	15
88893	177	189	196	34	18	101
88894	177	190	6	36	25	35
88895	177	190	92	38	18	50
88896	177	192	19	26	25	28
88897	177	192	72	35	16	92
88898	177	193	87	23	24	38
88899	177	193	172	24	30	42
88900	177	193	198	21	18	67
88901	177	194	58	38	28	71
88902	177	194	93	27	21	66
88903	177	194	175	20	30	41
88904	177	195	79	25	25	81
88905	177	195	97	25	24	78
88906	177	195	162	26	16	102
88907	177	195	179	28	20	68
88908	177	196	70	37	27	30
88909	177	196	82	20	22	86
88910	177	196	101	33	23	56
88911	177	196	159	25	29	45
88912	177	197	13	25	18	78
88913	177	197	66	28	16	89
88914	177	197	154	24	16	68
88915	177	197	163	28	21	75
88916	177	198	57	35	23	91
88917	177	198	69	35	30	96
88918	177	198	148	39	16	66
88919	177	199	185	29	26	20
88920	178	0	19	34	15	123
88921	178	0	63	23	22	69
88922	178	1	27	29	26	75
88923	178	1	57	27	29	44
88924	178	2	19	28	17	78
88925	178	2	20	33	23	60
88926	178	2	72	31	17	81
88927	178	2	106	39	18	82
88928	178	2	147	40	22	121
88929	178	3	15	29	26	27
88930	178	3	103	27	21	46
88931	178	4	21	33	27	99
88932	178	4	103	27	18	72
88933	178	4	135	29	18	37
88934	178	4	163	38	17	37
88935	178	4	196	30	25	110
88936	178	6	7	25	15	59
88937	178	6	34	39	17	107
88938	178	6	53	38	17	68
88939	178	6	104	30	20	29
88940	178	7	65	23	20	57
88941	178	7	104	35	28	53
88942	178	7	192	30	27	41
88943	178	8	11	24	28	56
88944	178	9	10	34	28	62
88945	178	10	70	23	26	81
88946	178	10	71	34	27	112
88947	178	10	80	27	23	50
88948	178	10	112	28	27	21
88949	178	10	169	39	16	113
88950	178	10	192	35	22	119
88951	178	11	77	22	18	36
88952	178	11	133	24	23	48
88953	178	11	144	25	24	35
88954	178	11	176	31	15	112
88955	178	11	187	29	23	70
88956	178	12	99	24	20	36
88957	178	13	18	20	26	7
88958	178	13	101	38	22	61
88959	178	13	162	22	24	10
88960	178	14	71	39	30	87
88961	178	14	144	30	15	90
88962	178	14	146	34	29	29
88963	178	15	22	24	18	53
88964	178	15	28	39	22	126
88965	178	15	72	27	24	95
88966	178	15	129	38	22	81
88967	178	16	0	26	29	37
88968	178	16	32	40	22	76
88969	178	17	25	28	27	55
88970	178	17	33	23	27	84
88971	178	17	70	35	25	79
88972	178	17	159	27	19	35
88973	178	17	174	26	21	30
88974	178	17	195	33	28	103
88975	178	18	14	28	21	109
88976	178	19	34	32	22	101
88977	178	19	76	25	23	52
88978	178	19	113	30	20	64
88979	178	19	121	35	27	71
88980	178	20	4	28	28	17
88981	178	20	28	32	30	44
88982	178	20	37	23	17	32
88983	178	20	94	24	26	48
88984	178	21	16	38	27	121
88985	178	21	47	26	22	34
88986	178	21	68	29	17	76
88987	178	21	116	39	18	98
88988	178	23	169	38	26	74
88989	178	24	60	25	15	62
88990	178	25	8	25	28	45
88991	178	25	74	26	29	18
88992	178	25	154	36	28	52
88993	178	26	89	29	20	56
88994	178	26	108	34	17	130
88995	178	26	122	35	23	81
88996	178	27	31	35	22	96
88997	178	27	109	21	15	78
88998	178	28	11	35	27	28
88999	178	28	69	26	22	46
89000	178	28	96	27	23	65
89001	178	28	139	31	27	51
89002	178	29	6	24	16	99
89003	178	29	149	26	26	76
89004	178	30	34	32	22	85
89005	178	31	26	21	25	40
89006	178	31	37	40	22	52
89007	178	32	8	28	29	10
89008	178	32	24	33	27	64
89009	178	33	11	30	29	74
89010	178	33	24	36	18	75
89011	178	34	70	30	25	46
89012	178	34	97	31	18	62
89013	178	34	148	33	25	60
89014	178	34	172	35	23	98
89015	178	35	33	20	23	42
89016	178	35	85	39	29	115
89017	178	35	128	23	21	96
89018	178	35	134	20	25	10
89019	178	36	62	24	18	84
89020	178	37	14	29	29	42
89021	178	37	113	33	15	72
89022	178	38	140	36	15	88
89023	178	39	1	38	15	89
89024	178	39	6	33	26	56
89025	178	39	43	33	22	91
89026	178	40	87	33	26	42
89027	178	41	26	39	15	96
89028	178	41	173	24	21	22
89029	178	42	10	25	24	78
89030	178	42	149	29	17	58
89031	178	42	156	29	30	48
89032	178	43	74	21	21	21
89033	178	43	111	26	29	46
89034	178	43	113	25	19	104
89035	178	44	116	21	26	2
89036	178	44	123	36	28	84
89037	178	44	127	33	28	108
89038	178	45	117	30	23	87
89039	178	46	113	22	25	94
89040	178	46	184	23	27	20
89041	178	46	194	28	26	17
89042	178	47	69	25	22	22
89043	178	47	103	28	25	68
89044	178	47	153	29	24	67
89045	178	48	61	30	29	12
89046	178	48	84	40	29	74
89047	178	48	153	34	30	46
89048	178	51	25	23	23	89
89049	178	51	100	26	17	80
89050	178	52	32	29	23	58
89051	178	52	52	32	23	37
89052	178	52	95	23	28	84
89053	178	52	144	29	21	79
89054	178	53	26	40	24	120
89055	178	53	160	21	15	37
89056	178	54	19	21	26	39
89057	178	54	29	39	27	50
89058	178	54	70	38	21	75
89059	178	54	117	22	30	73
89060	178	55	2	39	29	51
89061	178	55	3	22	20	71
89062	178	55	47	23	24	42
89063	178	55	73	39	26	57
89064	178	55	123	35	28	67
89065	178	55	157	38	27	69
89066	178	56	40	30	22	31
89067	178	57	36	33	17	36
89068	178	57	38	30	28	76
89069	178	57	177	22	25	66
89070	178	58	123	29	18	70
89071	178	59	150	31	24	72
89072	178	60	131	22	20	75
89073	178	60	143	35	18	80
89074	178	61	106	23	29	42
89075	178	61	161	22	29	18
89076	178	61	163	29	22	88
89077	178	61	180	28	19	44
89078	178	61	189	25	15	74
89079	178	62	24	27	22	94
89080	178	62	123	24	29	9
89081	178	63	135	33	22	108
89082	178	64	11	34	28	109
89083	178	64	34	35	16	99
89084	178	64	141	34	16	61
89085	178	65	46	34	18	43
89086	178	65	173	29	24	76
89087	178	66	101	23	29	53
89088	178	68	73	35	19	119
89089	178	68	95	28	23	61
89090	178	69	111	32	25	70
89091	178	70	85	22	25	94
89092	178	71	138	26	22	15
89093	178	72	129	39	23	116
89094	178	72	136	28	24	41
89095	178	72	138	37	18	126
89096	178	72	172	23	27	55
89097	178	72	197	34	20	54
89098	178	73	153	32	20	54
89099	178	73	155	24	18	29
89100	178	74	2	33	22	103
89101	178	74	11	21	23	95
89102	178	74	27	20	29	20
89103	178	74	129	26	15	105
89104	178	74	168	37	21	127
89105	178	75	10	28	18	60
89106	178	75	49	39	26	57
89107	178	75	114	21	17	91
89108	178	76	4	29	29	76
89109	178	77	1	24	18	53
89110	178	77	62	20	20	36
89111	178	78	105	33	20	106
89112	178	79	136	27	24	39
89113	178	79	154	33	21	118
89114	178	79	164	33	25	50
89115	178	79	187	39	16	77
89116	178	80	67	34	19	83
89117	178	81	43	26	20	26
89118	178	81	155	35	21	104
89119	178	82	175	24	21	23
89120	178	82	195	30	16	48
89121	178	83	121	23	20	67
89122	178	84	38	22	26	6
89123	178	86	19	28	25	26
89124	178	86	37	27	29	93
89125	178	86	71	36	21	100
89126	178	86	125	32	23	63
89127	178	86	170	36	17	55
89128	178	86	176	30	28	38
89129	178	87	6	34	27	39
89130	178	87	107	27	21	59
89131	178	91	7	25	21	54
89132	178	91	12	37	26	71
89133	178	91	52	27	28	76
89134	178	91	98	21	29	27
